"Retrieve credit card accounts due for reminder notifications via API"
"Create due reminder notification via API"
"Generate overdue balance alert via API"
"Create formal collection notification via API"
"Generate payment plan proposal via API"
"Initiate collection agency handover via API"
"Prepare legal action documentation via API"
"Validate card number security in all collection communications via API"
"Handle invalid collection notification request via API"
"Test unauthorized access to collection data via API"
"View due reminder notifications dashboard"
"Create due reminder notification through UI"
"Generate overdue balance alert through UI"
"Create formal collection notification through UI"
"Generate payment plan proposal through UI"
"Initiate collection agency handover through UI"
"Prepare legal action documentation through UI"
"Validate card number masking across all UI screens"
"Handle error when creating notification with invalid data through UI"
"Search and filter collection accounts through UI"
"Generate collection reports through UI"
